,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
653,Ms. Y,4,Hotel room,Countryside,2018,3,4,1 month,FALSE,5 results
654,Ms. Y,4,Hotel room,Countryside,2019,3,4,1 month,FALSE,9 results
655,Mr. X,4,Hotel room,City centre,2018,4,1,1-3 days,FALSE,9 results
656,Mr. X,4,Hotel room,City centre,2019,4,1,1-3 days,FALSE,4 results
657,Ms. Y,4,Hotel room,City centre,2018,4,1,1-3 days,FALSE,4 results
658,Ms. Y,4,Hotel room,City centre,2019,4,1,1-3 days,FALSE,7 results
659,Mr. X,4,Hotel room,Suburbs,2018,4,1,1-3 days,FALSE,5 results
660,Mr. X,4,Hotel room,Suburbs,2019,4,1,1-3 days,FALSE,9 results
661,Ms. Y,4,Hotel room,Suburbs,2019,4,1,1-3 days,FALSE,5 results
662,Mr. X,4,Hotel room,Countryside,2018,4,1,1-3 days,FALSE,8 results
663,Mr. X,4,Hotel room,Countryside,2019,4,1,1-3 days,FALSE,2 results
664,Ms. Y,4,Hotel room,Countryside,2018,4,1,1-3 days,FALSE,7 results
665,Ms. Y,4,Hotel room,Countryside,2019,4,1,1-3 days,FALSE,4 results
666,Mr. X,4,Hotel room,City centre,2018,4,2,1-3 days,FALSE,4 results
667,Mr. X,4,Hotel room,City centre,2019,4,2,1-3 days,FALSE,2 results
668,Ms. Y,4,Hotel room,City centre,2019,4,2,1-3 days,FALSE,3 results
669,Mr. X,4,Hotel room,Suburbs,2018,4,2,1-3 days,FALSE,9 results
670,Mr. X,4,Hotel room,Suburbs,2019,4,2,1-3 days,FALSE,6 results
671,Ms. Y,4,Hotel room,Suburbs,2018,4,2,1-3 days,FALSE,6 results
672,Ms. Y,4,Hotel room,Suburbs,2019,4,2,1-3 days,FALSE,5 results
673,Mr. X,4,Hotel room,Countryside,2018,4,2,1-3 days,FALSE,4 results
674,Mr. X,4,Hotel room,Countryside,2019,4,2,1-3 days,FALSE,2 results
675,Ms. Y,4,Hotel room,Countryside,2018,4,2,1-3 days,FALSE,5 results
676,Ms. Y,4,Hotel room,Countryside,2019,4,2,1-3 days,FALSE,6 results
677,Mr. X,4,Hotel room,City centre,2018,4,3,1-3 days,FALSE,5 results
678,Ms. Y,4,Hotel room,City centre,2018,4,3,1-3 days,FALSE,5 results
679,Ms. Y,4,Hotel room,City centre,2019,4,3,1-3 days,FALSE,5 results
680,Mr. X,4,Hotel room,Suburbs,2018,4,3,1-3 days,FALSE,6 results
681,Mr. X,4,Hotel room,Suburbs,2019,4,3,1-3 days,FALSE,4 results
682,Ms. Y,4,Hotel room,Suburbs,2018,4,3,1-3 days,FALSE,6 results
683,Ms. Y,4,Hotel room,Suburbs,2019,4,3,1-3 days,FALSE,9 results
684,Mr. X,4,Hotel room,Countryside,2018,4,3,1-3 days,FALSE,5 results
685,Mr. X,4,Hotel room,Countryside,2019,4,3,1-3 days,FALSE,3 results
686,Ms. Y,4,Hotel room,Countryside,2018,4,3,1-3 days,FALSE,3 results
687,Ms. Y,4,Hotel room,Countryside,2019,4,3,1-3 days,FALSE,9 results
688,Mr. X,4,Hotel room,City centre,2018,4,4,1-3 days,FALSE,5 results
689,Mr. X,4,Hotel room,City centre,2019,4,4,1-3 days,FALSE,8 results
690,Ms. Y,4,Hotel room,City centre,2018,4,4,1-3 days,FALSE,8 results
691,Ms. Y,4,Hotel room,City centre,2019,4,4,1-3 days,FALSE,2 results
692,Mr. X,4,Hotel room,Suburbs,2018,4,4,1-3 days,FALSE,6 results
693,Mr. X,4,Hotel room,Suburbs,2019,4,4,1-3 days,FALSE,6 results
694,Ms. Y,4,Hotel room,Suburbs,2019,4,4,1-3 days,FALSE,8 results
695,Mr. X,4,Hotel room,Countryside,2018,4,4,1-3 days,FALSE,5 results
696,Mr. X,4,Hotel room,Countryside,2019,4,4,1-3 days,FALSE,4 results
697,Ms. Y,4,Hotel room,Countryside,2018,4,4,1-3 days,FALSE,9 results
698,Ms. Y,4,Hotel room,Countryside,2019,4,4,1-3 days,FALSE,4 results
699,Mr. X,4,Hotel room,City centre,2018,4,1,1 week,FALSE,2 results
700,Mr. X,4,Hotel room,City centre,2019,4,1,1 week,FALSE,7 results
701,Ms. Y,4,Hotel room,City centre,2019,4,1,1 week,FALSE,7 results
702,Mr. X,4,Hotel room,Suburbs,2018,4,1,1 week,FALSE,6 results
703,Mr. X,4,Hotel room,Suburbs,2019,4,1,1 week,FALSE,6 results
704,Ms. Y,4,Hotel room,Suburbs,2018,4,1,1 week,FALSE,9 results
705,Mr. X,4,Hotel room,Countryside,2018,4,1,1 week,FALSE,5 results
706,Mr. X,4,Hotel room,Countryside,2019,4,1,1 week,FALSE,8 results
707,Ms. Y,4,Hotel room,Countryside,2018,4,1,1 week,FALSE,8 results
708,Ms. Y,4,Hotel room,Countryside,2019,4,1,1 week,FALSE,8 results
709,Mr. X,4,Hotel room,City centre,2018,4,2,1 week,FALSE,9 results
710,Mr. X,4,Hotel room,City centre,2019,4,2,1 week,FALSE,5 results
711,Ms. Y,4,Hotel room,City centre,2018,4,2,1 week,FALSE,3 results
712,Ms. Y,4,Hotel room,City centre,2019,4,2,1 week,FALSE,6 results
713,Mr. X,4,Hotel room,Suburbs,2018,4,2,1 week,FALSE,9 results
714,Mr. X,4,Hotel room,Suburbs,2019,4,2,1 week,FALSE,6 results
715,Ms. Y,4,Hotel room,Suburbs,2018,4,2,1 week,FALSE,8 results
716,Ms. Y,4,Hotel room,Suburbs,2019,4,2,1 week,FALSE,6 results
717,Mr. X,4,Hotel room,Countryside,2018,4,2,1 week,FALSE,4 results
718,Mr. X,4,Hotel room,Countryside,2019,4,2,1 week,FALSE,7 results
719,Ms. Y,4,Hotel room,Countryside,2018,4,2,1 week,FALSE,7 results
720,Ms. Y,4,Hotel room,Countryside,2019,4,2,1 week,FALSE,6 results
721,Mr. X,4,Hotel room,City centre,2019,4,3,1 week,FALSE,7 results
722,Ms. Y,4,Hotel room,City centre,2018,4,3,1 week,FALSE,5 results
723,Ms. Y,4,Hotel room,City centre,2019,4,3,1 week,FALSE,8 results
724,Mr. X,4,Hotel room,Suburbs,2019,4,3,1 week,FALSE,7 results
725,Ms. Y,4,Hotel room,Suburbs,2018,4,3,1 week,FALSE,9 results
726,Ms. Y,4,Hotel room,Suburbs,2019,4,3,1 week,FALSE,8 results
727,Mr. X,4,Hotel room,Countryside,2018,4,3,1 week,FALSE,2 results
728,Mr. X,4,Hotel room,Countryside,2019,4,3,1 week,FALSE,4 results
729,Ms. Y,4,Hotel room,Countryside,2018,4,3,1 week,FALSE,5 results
730,Ms. Y,4,Hotel room,Countryside,2019,4,3,1 week,FALSE,8 results
731,Mr. X,4,Hotel room,City centre,2018,4,4,1 week,FALSE,8 results
732,Mr. X,4,Hotel room,City centre,2019,4,4,1 week,FALSE,6 results
733,Ms. Y,4,Hotel room,City centre,2018,4,4,1 week,FALSE,5 results
734,Mr. X,4,Hotel room,Suburbs,2018,4,4,1 week,FALSE,5 results
735,Ms. Y,4,Hotel room,Suburbs,2018,4,4,1 week,FALSE,7 results
736,Mr. X,4,Hotel room,Countryside,2018,4,4,1 week,FALSE,2 results
737,Mr. X,4,Hotel room,Countryside,2019,4,4,1 week,FALSE,6 results
738,Ms. Y,4,Hotel room,Countryside,2018,4,4,1 week,FALSE,8 results
739,Ms. Y,4,Hotel room,Countryside,2019,4,4,1 week,FALSE,3 results
740,Mr. X,4,Hotel room,City centre,2018,4,1,2 weeks,FALSE,4 results
741,Mr. X,4,Hotel room,City centre,2019,4,1,2 weeks,FALSE,5 results
742,Ms. Y,4,Hotel room,City centre,2018,4,1,2 weeks,FALSE,6 results
743,Ms. Y,4,Hotel room,City centre,2019,4,1,2 weeks,FALSE,9 results
744,Mr. X,4,Hotel room,Suburbs,2018,4,1,2 weeks,FALSE,9 results
745,Mr. X,4,Hotel room,Suburbs,2019,4,1,2 weeks,FALSE,6 results
746,Ms. Y,4,Hotel room,Suburbs,2018,4,1,2 weeks,FALSE,4 results
747,Ms. Y,4,Hotel room,Suburbs,2019,4,1,2 weeks,FALSE,4 results
748,Mr. X,4,Hotel room,Countryside,2019,4,1,2 weeks,FALSE,9 results
749,Ms. Y,4,Hotel room,Countryside,2018,4,1,2 weeks,FALSE,6 results
750,Ms. Y,4,Hotel room,Countryside,2019,4,1,2 weeks,FALSE,4 results
751,Mr. X,4,Hotel room,City centre,2018,4,2,2 weeks,FALSE,2 results
752,Mr. X,4,Hotel room,City centre,2019,4,2,2 weeks,FALSE,4 results
753,Ms. Y,4,Hotel room,City centre,2018,4,2,2 weeks,FALSE,8 results
754,Ms. Y,4,Hotel room,City centre,2019,4,2,2 weeks,FALSE,6 results
755,Mr. X,4,Hotel room,Suburbs,2019,4,2,2 weeks,FALSE,5 results
756,Ms. Y,4,Hotel room,Suburbs,2018,4,2,2 weeks,FALSE,9 results
757,Ms. Y,4,Hotel room,Suburbs,2019,4,2,2 weeks,FALSE,5 results
758,Mr. X,4,Hotel room,Countryside,2018,4,2,2 weeks,FALSE,5 results
759,Mr. X,4,Hotel room,Countryside,2019,4,2,2 weeks,FALSE,7 results
760,Ms. Y,4,Hotel room,Countryside,2018,4,2,2 weeks,FALSE,8 results
761,Ms. Y,4,Hotel room,Countryside,2019,4,2,2 weeks,FALSE,9 results
762,Mr. X,4,Hotel room,City centre,2018,4,3,2 weeks,FALSE,7 results
763,Ms. Y,4,Hotel room,City centre,2018,4,3,2 weeks,FALSE,4 results
764,Mr. X,4,Hotel room,Suburbs,2019,4,3,2 weeks,FALSE,4 results
765,Ms. Y,4,Hotel room,Suburbs,2018,4,3,2 weeks,FALSE,6 results
766,Ms. Y,4,Hotel room,Suburbs,2019,4,3,2 weeks,FALSE,8 results
767,Mr. X,4,Hotel room,Countryside,2018,4,3,2 weeks,FALSE,8 results
768,Mr. X,4,Hotel room,Countryside,2019,4,3,2 weeks,FALSE,8 results
769,Ms. Y,4,Hotel room,Countryside,2018,4,3,2 weeks,FALSE,3 results
770,Ms. Y,4,Hotel room,Countryside,2019,4,3,2 weeks,FALSE,8 results
771,Mr. X,4,Hotel room,City centre,2018,4,4,2 weeks,FALSE,3 results
772,Mr. X,4,Hotel room,City centre,2019,4,4,2 weeks,FALSE,8 results
773,Ms. Y,4,Hotel room,City centre,2018,4,4,2 weeks,FALSE,4 results
774,Ms. Y,4,Hotel room,City centre,2019,4,4,2 weeks,FALSE,8 results
775,Mr. X,4,Hotel room,Suburbs,2018,4,4,2 weeks,FALSE,8 results
776,Mr. X,4,Hotel room,Suburbs,2019,4,4,2 weeks,FALSE,8 results
777,Ms. Y,4,Hotel room,Suburbs,2018,4,4,2 weeks,FALSE,3 results
778,Ms. Y,4,Hotel room,Suburbs,2019,4,4,2 weeks,FALSE,9 results
779,Mr. X,4,Hotel room,Countryside,2018,4,4,2 weeks,FALSE,7 results
780,Mr. X,4,Hotel room,Countryside,2019,4,4,2 weeks,FALSE,9 results
781,Ms. Y,4,Hotel room,Countryside,2018,4,4,2 weeks,FALSE,6 results
782,Ms. Y,4,Hotel room,Countryside,2019,4,4,2 weeks,FALSE,8 results
783,Mr. X,4,Hotel room,City centre,2018,4,1,3 weeks,FALSE,6 results
784,Mr. X,4,Hotel room,City centre,2019,4,1,3 weeks,FALSE,2 results
785,Ms. Y,4,Hotel room,City centre,2018,4,1,3 weeks,FALSE,7 results
786,Ms. Y,4,Hotel room,City centre,2019,4,1,3 weeks,FALSE,6 results
787,Mr. X,4,Hotel room,Suburbs,2019,4,1,3 weeks,FALSE,4 results
788,Ms. Y,4,Hotel room,Suburbs,2018,4,1,3 weeks,FALSE,5 results
789,Ms. Y,4,Hotel room,Suburbs,2019,4,1,3 weeks,FALSE,8 results
790,Mr. X,4,Hotel room,Countryside,2018,4,1,3 weeks,FALSE,4 results
791,Mr. X,4,Hotel room,Countryside,2019,4,1,3 weeks,FALSE,7 results
792,Ms. Y,4,Hotel room,Countryside,2019,4,1,3 weeks,FALSE,3 results
793,Mr. X,4,Hotel room,City centre,2018,4,2,3 weeks,FALSE,7 results
794,Mr. X,4,Hotel room,City centre,2019,4,2,3 weeks,FALSE,9 results
795,Ms. Y,4,Hotel room,City centre,2018,4,2,3 weeks,FALSE,8 results
796,Ms. Y,4,Hotel room,City centre,2019,4,2,3 weeks,FALSE,2 results
797,Mr. X,4,Hotel room,Suburbs,2018,4,2,3 weeks,FALSE,4 results
798,Mr. X,4,Hotel room,Suburbs,2019,4,2,3 weeks,FALSE,6 results
799,Ms. Y,4,Hotel room,Suburbs,2018,4,2,3 weeks,FALSE,6 results
800,Ms. Y,4,Hotel room,Suburbs,2019,4,2,3 weeks,FALSE,2 results
801,Mr. X,4,Hotel room,Countryside,2018,4,2,3 weeks,FALSE,5 results
802,Mr. X,4,Hotel room,Countryside,2019,4,2,3 weeks,FALSE,3 results
803,Ms. Y,4,Hotel room,Countryside,2018,4,2,3 weeks,FALSE,2 results
804,Ms. Y,4,Hotel room,Countryside,2019,4,2,3 weeks,FALSE,3 results
805,Mr. X,4,Hotel room,City centre,2018,4,3,3 weeks,FALSE,7 results
806,Mr. X,4,Hotel room,City centre,2019,4,3,3 weeks,FALSE,6 results
807,Ms. Y,4,Hotel room,City centre,2019,4,3,3 weeks,FALSE,6 results
808,Mr. X,4,Hotel room,Suburbs,2018,4,3,3 weeks,FALSE,6 results
809,Ms. Y,4,Hotel room,Suburbs,2018,4,3,3 weeks,FALSE,2 results
810,Mr. X,4,Hotel room,Countryside,2018,4,3,3 weeks,FALSE,9 results
811,Mr. X,4,Hotel room,Countryside,2019,4,3,3 weeks,FALSE,4 results
812,Ms. Y,4,Hotel room,Countryside,2018,4,3,3 weeks,FALSE,4 results
813,Ms. Y,4,Hotel room,Countryside,2019,4,3,3 weeks,FALSE,3 results
814,Mr. X,4,Hotel room,City centre,2018,4,4,3 weeks,FALSE,9 results
815,Mr. X,4,Hotel room,City centre,2019,4,4,3 weeks,FALSE,9 results
816,Ms. Y,4,Hotel room,City centre,2018,4,4,3 weeks,FALSE,6 results
817,Mr. X,4,Hotel room,Suburbs,2018,4,4,3 weeks,FALSE,6 results
818,Mr. X,4,Hotel room,Suburbs,2019,4,4,3 weeks,FALSE,8 results
819,Ms. Y,4,Hotel room,Suburbs,2019,4,4,3 weeks,FALSE,7 results
820,Ms. Y,4,Hotel room,Countryside,2018,4,4,3 weeks,FALSE,6 results
821,Ms. Y,4,Hotel room,Countryside,2019,4,4,3 weeks,FALSE,9 results
822,Mr. X,4,Hotel room,City centre,2018,4,1,1 month,FALSE,8 results
823,Mr. X,4,Hotel room,City centre,2019,4,1,1 month,FALSE,5 results
824,Ms. Y,4,Hotel room,City centre,2018,4,1,1 month,FALSE,4 results
825,Ms. Y,4,Hotel room,City centre,2019,4,1,1 month,FALSE,4 results
826,Mr. X,4,Hotel room,Suburbs,2018,4,1,1 month,FALSE,2 results
827,Mr. X,4,Hotel room,Suburbs,2019,4,1,1 month,FALSE,6 results
828,Ms. Y,4,Hotel room,Suburbs,2018,4,1,1 month,FALSE,9 results
829,Mr. X,4,Hotel room,Countryside,2018,4,1,1 month,FALSE,3 results
830,Mr. X,4,Hotel room,Countryside,2019,4,1,1 month,FALSE,2 results
831,Ms. Y,4,Hotel room,Countryside,2018,4,1,1 month,FALSE,9 results
832,Ms. Y,4,Hotel room,Countryside,2019,4,1,1 month,FALSE,6 results
833,Mr. X,4,Hotel room,City centre,2018,4,2,1 month,FALSE,6 results
834,Mr. X,4,Hotel room,City centre,2019,4,2,1 month,FALSE,2 results
835,Ms. Y,4,Hotel room,City centre,2018,4,2,1 month,FALSE,5 results
836,Ms. Y,4,Hotel room,City centre,2019,4,2,1 month,FALSE,7 results
837,Mr. X,4,Hotel room,Suburbs,2018,4,2,1 month,FALSE,8 results
838,Mr. X,4,Hotel room,Suburbs,2019,4,2,1 month,FALSE,8 results
839,Ms. Y,4,Hotel room,Suburbs,2018,4,2,1 month,FALSE,3 results
840,Ms. Y,4,Hotel room,Suburbs,2019,4,2,1 month,FALSE,4 results
841,Mr. X,4,Hotel room,Countryside,2018,4,2,1 month,FALSE,8 results
842,Mr. X,4,Hotel room,Countryside,2019,4,2,1 month,FALSE,7 results
843,Ms. Y,4,Hotel room,Countryside,2018,4,2,1 month,FALSE,7 results
844,Ms. Y,4,Hotel room,Countryside,2019,4,2,1 month,FALSE,9 results
845,Mr. X,4,Hotel room,City centre,2018,4,3,1 month,FALSE,3 results
846,Mr. X,4,Hotel room,City centre,2019,4,3,1 month,FALSE,2 results
847,Ms. Y,4,Hotel room,City centre,2018,4,3,1 month,FALSE,2 results
848,Ms. Y,4,Hotel room,City centre,2019,4,3,1 month,FALSE,8 results
849,Mr. X,4,Hotel room,Suburbs,2018,4,3,1 month,FALSE,6 results
850,Mr. X,4,Hotel room,Suburbs,2019,4,3,1 month,FALSE,6 results
851,Ms. Y,4,Hotel room,Suburbs,2018,4,3,1 month,FALSE,5 results
852,Ms. Y,4,Hotel room,Suburbs,2019,4,3,1 month,FALSE,4 results
853,Mr. X,4,Hotel room,Countryside,2018,4,3,1 month,FALSE,6 results
854,Mr. X,4,Hotel room,Countryside,2019,4,3,1 month,FALSE,7 results
855,Ms. Y,4,Hotel room,Countryside,2018,4,3,1 month,FALSE,8 results
856,Ms. Y,4,Hotel room,Countryside,2019,4,3,1 month,FALSE,3 results
857,Mr. X,4,Hotel room,City centre,2018,4,4,1 month,FALSE,5 results
858,Mr. X,4,Hotel room,City centre,2019,4,4,1 month,FALSE,3 results
859,Ms. Y,4,Hotel room,City centre,2018,4,4,1 month,FALSE,2 results
860,Ms. Y,4,Hotel room,City centre,2019,4,4,1 month,FALSE,2 results
861,Mr. X,4,Hotel room,Suburbs,2018,4,4,1 month,FALSE,6 results
862,Mr. X,4,Hotel room,Suburbs,2019,4,4,1 month,FALSE,6 results
863,Ms. Y,4,Hotel room,Suburbs,2018,4,4,1 month,FALSE,4 results
864,Ms. Y,4,Hotel room,Suburbs,2019,4,4,1 month,FALSE,3 results
865,Mr. X,4,Hotel room,Countryside,2018,4,4,1 month,FALSE,4 results
866,Mr. X,4,Hotel room,Countryside,2019,4,4,1 month,FALSE,9 results
867,Ms. Y,4,Hotel room,Countryside,2018,4,4,1 month,FALSE,4 results
868,Ms. Y,4,Hotel room,Countryside,2019,4,4,1 month,FALSE,9 results
869,Mr. X,4,Hotel room,City centre,2018,5,1,1-3 days,FALSE,3 results
870,Mr. X,4,Hotel room,City centre,2019,5,1,1-3 days,FALSE,4 results
871,Ms. Y,4,Hotel room,City centre,2018,5,1,1-3 days,FALSE,5 results
872,Ms. Y,4,Hotel room,City centre,2019,5,1,1-3 days,FALSE,2 results
873,Mr. X,4,Hotel room,Suburbs,2018,5,1,1-3 days,FALSE,2 results
874,Mr. X,4,Hotel room,Suburbs,2019,5,1,1-3 days,FALSE,5 results
875,Ms. Y,4,Hotel room,Suburbs,2018,5,1,1-3 days,FALSE,5 results
876,Ms. Y,4,Hotel room,Suburbs,2019,5,1,1-3 days,FALSE,7 results
877,Mr. X,4,Hotel room,Countryside,2018,5,1,1-3 days,FALSE,9 results
878,Mr. X,4,Hotel room,Countryside,2019,5,1,1-3 days,FALSE,4 results
879,Ms. Y,4,Hotel room,Countryside,2018,5,1,1-3 days,FALSE,7 results
880,Ms. Y,4,Hotel room,Countryside,2019,5,1,1-3 days,FALSE,4 results
881,Mr. X,4,Hotel room,City centre,2018,5,2,1-3 days,FALSE,4 results
882,Mr. X,4,Hotel room,City centre,2019,5,2,1-3 days,FALSE,4 results
883,Ms. Y,4,Hotel room,City centre,2019,5,2,1-3 days,FALSE,5 results
884,Mr. X,4,Hotel room,Suburbs,2018,5,2,1-3 days,FALSE,8 results
885,Mr. X,4,Hotel room,Suburbs,2019,5,2,1-3 days,FALSE,7 results
886,Ms. Y,4,Hotel room,Suburbs,2018,5,2,1-3 days,FALSE,4 results
887,Mr. X,4,Hotel room,Countryside,2018,5,2,1-3 days,FALSE,7 results
888,Mr. X,4,Hotel room,Countryside,2019,5,2,1-3 days,FALSE,2 results
889,Ms. Y,4,Hotel room,Countryside,2019,5,2,1-3 days,FALSE,3 results
890,Mr. X,4,Hotel room,City centre,2019,5,3,1-3 days,FALSE,8 results
891,Ms. Y,4,Hotel room,City centre,2018,5,3,1-3 days,FALSE,8 results
892,Ms. Y,4,Hotel room,City centre,2019,5,3,1-3 days,FALSE,2 results
893,Mr. X,4,Hotel room,Suburbs,2018,5,3,1-3 days,FALSE,9 results
894,Mr. X,4,Hotel room,Suburbs,2019,5,3,1-3 days,FALSE,7 results
895,Ms. Y,4,Hotel room,Suburbs,2018,5,3,1-3 days,FALSE,2 results
896,Ms. Y,4,Hotel room,Suburbs,2019,5,3,1-3 days,FALSE,9 results
897,Mr. X,4,Hotel room,Countryside,2018,5,3,1-3 days,FALSE,2 results
898,Mr. X,4,Hotel room,Countryside,2019,5,3,1-3 days,FALSE,6 results
899,Ms. Y,4,Hotel room,Countryside,2018,5,3,1-3 days,FALSE,3 results
900,Ms. Y,4,Hotel room,Countryside,2019,5,3,1-3 days,FALSE,7 results
901,Mr. X,4,Hotel room,City centre,2018,5,4,1-3 days,FALSE,8 results
902,Mr. X,4,Hotel room,City centre,2019,5,4,1-3 days,FALSE,7 results
903,Ms. Y,4,Hotel room,City centre,2018,5,4,1-3 days,FALSE,5 results
904,Ms. Y,4,Hotel room,City centre,2019,5,4,1-3 days,FALSE,4 results
905,Mr. X,4,Hotel room,Suburbs,2018,5,4,1-3 days,FALSE,8 results
906,Mr. X,4,Hotel room,Suburbs,2019,5,4,1-3 days,FALSE,8 results
907,Ms. Y,4,Hotel room,Suburbs,2018,5,4,1-3 days,FALSE,8 results
908,Mr. X,4,Hotel room,Countryside,2018,5,4,1-3 days,FALSE,7 results
909,Mr. X,4,Hotel room,Countryside,2019,5,4,1-3 days,FALSE,2 results
910,Ms. Y,4,Hotel room,Countryside,2018,5,4,1-3 days,FALSE,7 results
911,Ms. Y,4,Hotel room,Countryside,2019,5,4,1-3 days,FALSE,5 results
912,Mr. X,4,Hotel room,City centre,2018,5,1,1 week,FALSE,3 results
913,Mr. X,4,Hotel room,City centre,2019,5,1,1 week,FALSE,5 results
914,Ms. Y,4,Hotel room,City centre,2018,5,1,1 week,FALSE,7 results
915,Ms. Y,4,Hotel room,City centre,2019,5,1,1 week,FALSE,7 results
916,Mr. X,4,Hotel room,Suburbs,2018,5,1,1 week,FALSE,4 results
917,Mr. X,4,Hotel room,Suburbs,2019,5,1,1 week,FALSE,4 results
918,Ms. Y,4,Hotel room,Suburbs,2019,5,1,1 week,FALSE,5 results
919,Mr. X,4,Hotel room,Countryside,2018,5,1,1 week,FALSE,2 results
920,Mr. X,4,Hotel room,Countryside,2019,5,1,1 week,FALSE,5 results
921,Ms. Y,4,Hotel room,Countryside,2018,5,1,1 week,FALSE,8 results
922,Ms. Y,4,Hotel room,Countryside,2019,5,1,1 week,FALSE,5 results
923,Mr. X,4,Hotel room,City centre,2018,5,2,1 week,FALSE,5 results
924,Mr. X,4,Hotel room,City centre,2019,5,2,1 week,FALSE,3 results
925,Ms. Y,4,Hotel room,City centre,2019,5,2,1 week,FALSE,4 results
926,Mr. X,4,Hotel room,Suburbs,2018,5,2,1 week,FALSE,2 results
927,Mr. X,4,Hotel room,Suburbs,2019,5,2,1 week,FALSE,4 results
928,Ms. Y,4,Hotel room,Suburbs,2019,5,2,1 week,FALSE,9 results
929,Mr. X,4,Hotel room,Countryside,2018,5,2,1 week,FALSE,5 results
930,Mr. X,4,Hotel room,Countryside,2019,5,2,1 week,FALSE,5 results
931,Ms. Y,4,Hotel room,Countryside,2018,5,2,1 week,FALSE,5 results
932,Ms. Y,4,Hotel room,Countryside,2019,5,2,1 week,FALSE,6 results
933,Mr. X,4,Hotel room,City centre,2018,5,3,1 week,FALSE,3 results
934,Ms. Y,4,Hotel room,City centre,2018,5,3,1 week,FALSE,5 results
935,Ms. Y,4,Hotel room,City centre,2019,5,3,1 week,FALSE,8 results
936,Mr. X,4,Hotel room,Suburbs,2018,5,3,1 week,FALSE,2 results
937,Mr. X,4,Hotel room,Suburbs,2019,5,3,1 week,FALSE,2 results
938,Ms. Y,4,Hotel room,Suburbs,2019,5,3,1 week,FALSE,5 results
939,Mr. X,4,Hotel room,Countryside,2018,5,3,1 week,FALSE,9 results
940,Mr. X,4,Hotel room,Countryside,2019,5,3,1 week,FALSE,9 results
941,Ms. Y,4,Hotel room,Countryside,2018,5,3,1 week,FALSE,6 results
942,Ms. Y,4,Hotel room,Countryside,2019,5,3,1 week,FALSE,6 results
943,Mr. X,4,Hotel room,City centre,2018,5,4,1 week,FALSE,2 results
944,Mr. X,4,Hotel room,City centre,2019,5,4,1 week,FALSE,9 results
945,Ms. Y,4,Hotel room,City centre,2018,5,4,1 week,FALSE,2 results
946,Ms. Y,4,Hotel room,City centre,2019,5,4,1 week,FALSE,3 results
947,Mr. X,4,Hotel room,Suburbs,2018,5,4,1 week,FALSE,7 results
948,Mr. X,4,Hotel room,Suburbs,2019,5,4,1 week,FALSE,2 results
949,Ms. Y,4,Hotel room,Suburbs,2018,5,4,1 week,FALSE,5 results
950,Mr. X,4,Hotel room,Countryside,2018,5,4,1 week,FALSE,2 results
951,Mr. X,4,Hotel room,Countryside,2019,5,4,1 week,FALSE,2 results
952,Ms. Y,4,Hotel room,Countryside,2018,5,4,1 week,FALSE,5 results
953,Ms. Y,4,Hotel room,Countryside,2019,5,4,1 week,FALSE,3 results
954,Mr. X,4,Hotel room,City centre,2018,5,1,2 weeks,FALSE,6 results
955,Mr. X,4,Hotel room,City centre,2019,5,1,2 weeks,FALSE,9 results
956,Ms. Y,4,Hotel room,City centre,2018,5,1,2 weeks,FALSE,8 results
957,Ms. Y,4,Hotel room,City centre,2019,5,1,2 weeks,FALSE,8 results
958,Mr. X,4,Hotel room,Suburbs,2018,5,1,2 weeks,FALSE,9 results
959,Mr. X,4,Hotel room,Suburbs,2019,5,1,2 weeks,FALSE,3 results
960,Ms. Y,4,Hotel room,Suburbs,2019,5,1,2 weeks,FALSE,7 results
961,Mr. X,4,Hotel room,Countryside,2019,5,1,2 weeks,FALSE,3 results
962,Ms. Y,4,Hotel room,Countryside,2018,5,1,2 weeks,FALSE,2 results
963,Mr. X,4,Hotel room,City centre,2018,5,2,2 weeks,FALSE,5 results
964,Mr. X,4,Hotel room,City centre,2019,5,2,2 weeks,FALSE,6 results
965,Ms. Y,4,Hotel room,City centre,2018,5,2,2 weeks,FALSE,4 results
966,Ms. Y,4,Hotel room,City centre,2019,5,2,2 weeks,FALSE,4 results
967,Mr. X,4,Hotel room,Suburbs,2018,5,2,2 weeks,FALSE,7 results
968,Mr. X,4,Hotel room,Suburbs,2019,5,2,2 weeks,FALSE,9 results
969,Ms. Y,4,Hotel room,Suburbs,2018,5,2,2 weeks,FALSE,8 results
970,Ms. Y,4,Hotel room,Suburbs,2019,5,2,2 weeks,FALSE,2 results
971,Mr. X,4,Hotel room,Countryside,2018,5,2,2 weeks,FALSE,9 results
972,Mr. X,4,Hotel room,Countryside,2019,5,2,2 weeks,FALSE,4 results
973,Ms. Y,4,Hotel room,Countryside,2018,5,2,2 weeks,FALSE,7 results
974,Ms. Y,4,Hotel room,Countryside,2019,5,2,2 weeks,FALSE,4 results
975,Mr. X,4,Hotel room,City centre,2018,5,3,2 weeks,FALSE,4 results
976,Ms. Y,4,Hotel room,City centre,2018,5,3,2 weeks,FALSE,8 results
977,Mr. X,4,Hotel room,Suburbs,2018,5,3,2 weeks,FALSE,7 results
978,Mr. X,4,Hotel room,Suburbs,2019,5,3,2 weeks,FALSE,8 results
979,Ms. Y,4,Hotel room,Suburbs,2018,5,3,2 weeks,FALSE,6 results
